metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,504.427000,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,501.489400,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,503.148000,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,502.518600,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,502.928900,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,502.337600,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,504.407800,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,503.289100,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161532,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161532,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161532,502.743300,,,,,,,,,default,,,,,,,
iterations,1724161532,1.000000,,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161532,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161532,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161532,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_sent,1724161533,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161533,0.000000,,,,,,,,,default,,,,,,,
